Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_167f3b""), ""hello"")",Chrome 97.0.4692.71,,,2022-01-17 18:57:03,2022-01-17 18:58:07,1m - 3.487s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 18:58:07,2022-01-17 18:58:38,31.518s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 18:58:38,2022-01-17 18:58:39,0.750s,PASSED
,,,,,,,
Test Cases/Chat/Chat private,Chrome 97.0.4692.71,,,2022-01-17 18:58:39,2022-01-17 19:01:25,2m - 46.135s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:58:39,2022-01-17 18:58:41,1.153s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 18:58:41,2022-01-17 18:58:41,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 18:58:41,2022-01-17 18:58:42,0.684s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:58:42,2022-01-17 18:58:43,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 18:58:43,2022-01-17 18:58:43,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 18:58:43,2022-01-17 18:58:46,2.728s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-17 18:58:46,2022-01-17 18:59:17,31.486s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_hello_icon fa fa-caret-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 18:59:17,2022-01-17 18:59:18,0.828s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Student Two""))",Chrome 97.0.4692.71,,,2022-01-17 18:59:18,2022-01-17 18:59:49,31.479s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_1c2d5d""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-17 18:59:49,2022-01-17 19:00:53,1m - 3.412s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:00:53,2022-01-17 19:01:24,31.488s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:01:24,2022-01-17 19:01:25,0.837s,PASSED
,,,,,,,
Test Cases/Chat/Search user and chat,Chrome 97.0.4692.71,,,2022-01-17 19:01:25,2022-01-17 19:04:43,3m - 17.745s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:01:25,2022-01-17 19:01:27,1.502s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:01:27,2022-01-17 19:01:28,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:01:28,2022-01-17 19:01:28,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:01:28,2022-01-17 19:01:29,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:01:29,2022-01-17 19:01:30,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:01:30,2022-01-17 19:01:31,1.449s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:01:31,2022-01-17 19:02:02,31.473s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-17 19:02:02,2022-01-17 19:02:04,1.425s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:02:04,2022-01-17 19:02:36,31.645s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-17 19:02:36,2022-01-17 19:03:07,31.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_9e4947""), ""kk"")",Chrome 97.0.4692.71,,,2022-01-17 19:03:07,2022-01-17 19:04:10,1m - 3.028s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:10,2022-01-17 19:04:42,31.684s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:04:42,2022-01-17 19:04:43,1.089s,PASSED
,,,,,,,
Test Cases/Chat/Add contact,Chrome 97.0.4692.71,,,2022-01-17 19:04:43,2022-01-17 19:06:00,1m - 16.515s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:04:43,2022-01-17 19:04:45,1.903s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:04:45,2022-01-17 19:04:47,1.569s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:47,2022-01-17 19:04:48,0.867s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:04:48,2022-01-17 19:04:48,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:04:48,2022-01-17 19:04:49,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:49,2022-01-17 19:04:50,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:50,2022-01-17 19:05:22,31.511s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Lee"")",Chrome 97.0.4692.71,,,2022-01-17 19:05:22,2022-01-17 19:05:23,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:23,2022-01-17 19:05:24,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:24,2022-01-17 19:05:55,31.577s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:55,2022-01-17 19:05:57,1.465s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:57,2022-01-17 19:05:57,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:57,2022-01-17 19:05:58,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:58,2022-01-17 19:05:59,0.581s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:05:59,2022-01-17 19:06:00,0.922s,PASSED
,,,,,,,
Test Cases/Chat/Accept contact,Chrome 97.0.4692.71,,,2022-01-17 19:06:00,2022-01-17 19:08:46,2m - 46.015s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:06:00,2022-01-17 19:06:01,1.360s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:06:01,2022-01-17 19:06:02,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:02,2022-01-17 19:06:03,0.735s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin3"")",Chrome 97.0.4692.71,,,2022-01-17 19:06:03,2022-01-17 19:06:03,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:06:03,2022-01-17 19:06:04,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:04,2022-01-17 19:06:06,2.065s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:06,2022-01-17 19:06:38,31.665s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:38,2022-01-17 19:07:09,31.578s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:09,2022-01-17 19:07:41,31.716s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:41,2022-01-17 19:08:13,31.697s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-17 19:08:13,2022-01-17 19:08:45,32.227s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:08:45,2022-01-17 19:08:46,0.710s,PASSED
,,,,,,,
Test Cases/Chat/Remove a contact,Chrome 97.0.4692.71,,,2022-01-17 19:08:46,2022-01-17 19:10:31,1m - 44.953s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:08:46,2022-01-17 19:08:47,1.316s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:08:47,2022-01-17 19:08:48,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:08:48,2022-01-17 19:08:49,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:08:49,2022-01-17 19:08:49,0.820s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:08:49,2022-01-17 19:08:50,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:08:50,2022-01-17 19:08:52,1.767s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:08:52,2022-01-17 19:09:23,31.430s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Private                             _e23f4d""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:23,2022-01-17 19:09:24,0.931s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-chevron-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:24,2022-01-17 19:09:56,31.624s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Anh Lee_conversation-actions-menu-button""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:56,2022-01-17 19:09:57,1.018s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:57,2022-01-17 19:09:57,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:57,2022-01-17 19:09:58,0.760s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Remove""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:58,2022-01-17 19:10:30,31.703s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:10:30,2022-01-17 19:10:31,0.729s,PASSED
,,,,,,,
Test Cases/Chat/Cancel block user,Chrome 97.0.4692.71,,,2022-01-17 19:10:31,2022-01-17 19:12:18,1m - 46.993s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:10:31,2022-01-17 19:10:33,1.388s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:10:33,2022-01-17 19:10:33,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:10:33,2022-01-17 19:10:34,0.700s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:10:34,2022-01-17 19:10:35,0.847s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:10:35,2022-01-17 19:10:35,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:10:35,2022-01-17 19:10:37,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-17 19:10:37,2022-01-17 19:11:08,31.733s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-17 19:11:08,2022-01-17 19:11:10,1.708s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:10,2022-01-17 19:11:11,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:11,2022-01-17 19:11:42,31.658s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:42,2022-01-17 19:11:44,1.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Block user""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:44,2022-01-17 19:11:45,1.343s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:45,2022-01-17 19:12:17,31.538s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:12:17,2022-01-17 19:12:18,0.754s,PASSED
,,,,,,,
Test Cases/Chat/Block user,Chrome 97.0.4692.71,,,2022-01-17 19:12:18,2022-01-17 19:13:36,1m - 18.719s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:12:18,2022-01-17 19:12:19,1.305s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:12:19,2022-01-17 19:12:21,1.839s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:21,2022-01-17 19:12:22,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:22,2022-01-17 19:12:22,0.520s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:12:22,2022-01-17 19:12:23,0.819s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:12:23,2022-01-17 19:12:23,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:23,2022-01-17 19:12:26,2.327s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:26,2022-01-17 19:12:57,31.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-17 19:12:57,2022-01-17 19:12:59,1.460s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:59,2022-01-17 19:13:00,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:00,2022-01-17 19:13:32,32.402s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student Two_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:32,2022-01-17 19:13:34,1.998s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:34,2022-01-17 19:13:34,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block user""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:34,2022-01-17 19:13:35,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:35,2022-01-17 19:13:36,0.503s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:13:36,2022-01-17 19:13:36,0.741s,PASSED
,,,,,,,
Test Cases/Chat/Unblock user,Chrome 97.0.4692.71,,,2022-01-17 19:13:36,2022-01-17 19:16:22,2m - 45.629s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:13:37,2022-01-17 19:13:38,1.260s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:13:38,2022-01-17 19:13:39,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:39,2022-01-17 19:13:40,0.719s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:13:40,2022-01-17 19:13:40,0.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:13:40,2022-01-17 19:13:41,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:41,2022-01-17 19:13:42,1.223s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:42,2022-01-17 19:14:14,31.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-17 19:14:14,2022-01-17 19:14:15,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:14:15,2022-01-17 19:14:46,31.572s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-17 19:14:46,2022-01-17 19:15:18,31.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock user""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:18,2022-01-17 19:15:50,31.778s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:50,2022-01-17 19:16:21,31.476s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:16:21,2022-01-17 19:16:22,0.708s,PASSED
,,,,,,,
Test Cases/Chat/Delete conversation (message with another user),Chrome 97.0.4692.71,,,2022-01-17 19:16:22,2022-01-17 19:18:39,2m - 16.791s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:16:23,2022-01-17 19:16:24,1.387s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:16:24,2022-01-17 19:16:25,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:25,2022-01-17 19:16:25,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:25,2022-01-17 19:16:57,31.724s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:16:57,2022-01-17 19:16:58,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:16:58,2022-01-17 19:16:58,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:58,2022-01-17 19:17:00,1.429s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:17:00,2022-01-17 19:17:31,31.695s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-17 19:17:31,2022-01-17 19:17:33,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:17:33,2022-01-17 19:18:04,31.557s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:04,2022-01-17 19:18:36,31.580s,PASSED
